time,tracking_id,end,x,y,radius,minor_radius,pressure,edge,latest_tool_type,msc_timestamp
1644550445.395326,144,0,3123.0,1385.0,255.0,255.0,255.0,883.0,0,0
1644550445.401025,144,0,3125.0,1387.0,255.0,255.0,255.0,881.0,0,0
1644550445.409908,144,0,3128.0,1391.0,255.0,255.0,255.0,877.0,0,0
1644550445.419001,144,0,3131.0,1394.0,255.0,255.0,255.0,874.0,0,0
1644550445.425924,144,0,3133.0,1399.0,255.0,255.0,255.0,869.0,0,0
1644550445.436279,144,0,3136.0,1406.0,255.0,255.0,255.0,862.0,0,0
1644550445.444485,144,0,3138.0,1413.0,255.0,255.0,255.0,855.0,0,0
1644550445.453019,144,0,3139.0,1418.0,255.0,255.0,255.0,850.0,0,0
1644550445.461823,144,0,3140.0,1423.0,255.0,255.0,255.0,845.0,0,0
1644550445.471700,144,0,3141.0,1426.0,255.0,255.0,255.0,842.0,0,0
1644550445.479783,144,0,3142.0,1429.0,255.0,255.0,255.0,839.0,0,0
1644550445.488163,144,0,3142.0,1432.0,255.0,255.0,255.0,836.0,0,0
1644550445.497070,144,0,3142.0,1434.0,255.0,255.0,255.0,834.0,0,0
1644550445.506087,144,0,3142.0,1435.0,255.0,255.0,255.0,833.0,0,0
1644550445.515905,144,0,3142.0,1436.0,255.0,255.0,255.0,832.0,0,0
1644550445.522416,144,0,3142.0,1437.0,255.0,255.0,255.0,831.0,0,0
1644550445.568474,144,0,3140.0,1436.0,255.0,255.0,255.0,832.0,0,0
1644550445.577101,144,0,3136.0,1431.0,255.0,255.0,255.0,837.0,0,0
1644550445.585623,144,0,3130.0,1417.0,255.0,255.0,255.0,851.0,0,0
1644550445.592176,144,0,3125.0,1392.0,255.0,255.0,255.0,876.0,0,0
1644550445.600014,144,0,3123.0,1378.0,255.0,255.0,255.0,890.0,0,0
1644550445.609023,144,0,3123.0,1377.0,255.0,255.0,255.0,891.0,0,0
1644550445.625291,144,1,3123.0,1377.0,255.0,255.0,255.0,891.0,0,0
