frame,width,height,ssim-y,ssim-u,ssim-v,mse-y,mse-u,mse-v
0,1920,1080,0.954920,0.980796,0.983962,30018026,1378880,1217288
1,1920,1080,0.755013,0.946298,0.945445,669035598,5419835,9449824
2,1920,1080,0.633198,0.903932,0.903400,1281573620,11731840,20010373
3,1920,1080,0.576089,0.882522,0.880893,1671922951,16009887,26985545
4,1920,1080,0.547635,0.861404,0.859389,1979464759,20888352,33467537
5,1920,1080,0.553789,0.858180,0.853852,2067763635,22732767,35762358
6,1920,1080,0.830037,0.945153,0.945278,262719941,4432409,4892666
7,1920,1080,0.835290,0.947528,0.947826,240579770,4192852,4551378
8,1920,1080,0.856334,0.947359,0.949391,188572338,4095681,4251908
9,1920,1080,0.874332,0.953588,0.955557,149044719,3491234,3589019
10,1920,1080,0.882323,0.951849,0.954376,133830479,3613754,3633538
11,1920,1080,0.894552,0.953637,0.956374,113062434,3439705,3417230
12,1920,1080,0.896543,0.950373,0.953866,110603445,3667235,3629239
13,1920,1080,0.906156,0.957297,0.960486,94102030,3054908,3008878
14,1920,1080,0.905282,0.955467,0.958496,95564647,3244462,3221858
15,1920,1080,0.900994,0.953043,0.957064,102127637,3457516,3369367
16,1920,1080,0.909540,0.958970,0.962168,88908626,2934777,2845367
17,1920,1080,0.901569,0.955197,0.958287,100548911,3239334,3198794
18,1920,1080,0.904618,0.956815,0.959954,95464776,3090062,3015664
19,1920,1080,0.897071,0.951038,0.954899,107498342,3598374,3488100
20,1920,1080,0.905010,0.957491,0.960962,94462661,3054243,2904189
21,1920,1080,0.898906,0.954750,0.958346,102678281,3291101,3180413
22,1920,1080,0.900791,0.956110,0.959695,100379600,3187911,3042866
23,1920,1080,0.893683,0.950163,0.954102,112203129,3704564,3572611
24,1920,1080,0.903499,0.956929,0.960474,97740034,3093158,2972510
25,1920,1080,0.895370,0.953259,0.957174,110621232,3407604,3275034
26,1920,1080,0.898302,0.955529,0.958950,105258815,3211843,3087850
27,1920,1080,0.891856,0.948538,0.952804,116946960,3782798,3654762
28,1920,1080,0.900244,0.954991,0.959155,102103538,3207535,3026910
29,1920,1080,0.894782,0.952406,0.956135,111443917,3442777,3330835
30,1920,1080,0.898006,0.953679,0.957357,106610123,3322154,3192536
31,1920,1080,0.889663,0.948656,0.953004,121202930,3755228,3633834
32,1920,1080,0.894344,0.953577,0.957684,112604363,3346367,3198926
33,1920,1080,0.899330,0.952083,0.956059,104134534,3476657,3329943
34,1920,1080,0.894561,0.953448,0.957239,111913949,3389069,3258071
35,1920,1080,0.889617,0.948892,0.952648,119892401,3759871,3670114
36,1920,1080,0.896069,0.954904,0.958412,108877021,3232475,3148156
37,1920,1080,0.894063,0.951159,0.955104,110881783,3509660,3425752
38,1920,1080,0.892079,0.953071,0.956899,114195913,3407527,3296623
39,1920,1080,0.887372,0.947539,0.952215,121951811,3843488,3707567
40,1920,1080,0.889058,0.953828,0.958168,118968536,3320261,3166360
41,1920,1080,0.889347,0.951734,0.956131,117304933,3504131,3356978
42,1920,1080,0.889793,0.951760,0.956502,117924798,3546710,3323289
43,1920,1080,0.887068,0.947254,0.952002,120432671,3886629,3724206
44,1920,1080,0.892949,0.952798,0.956967,110279845,3404833,3274407
45,1920,1080,0.890667,0.950352,0.954784,112291462,3600006,3467404
46,1920,1080,0.889493,0.951072,0.955748,115907254,3573181,3408480
47,1920,1080,0.886113,0.946811,0.952087,120618385,3922354,3742296
48,1920,1080,0.892366,0.952937,0.957097,110523861,3398149,3278642
49,1920,1080,0.890952,0.950385,0.954486,112314506,3590277,3474788
50,1920,1080,0.888514,0.951903,0.955831,115368127,3513915,3367038
51,1920,1080,0.885289,0.946209,0.951516,120554947,3972559,3754924
52,1920,1080,0.886990,0.952722,0.957046,117311962,3446335,3227440
53,1920,1080,0.887699,0.949287,0.953611,114416820,3706757,3534043
54,1920,1080,0.884552,0.951308,0.955138,122140755,3582905,3415753
55,1920,1080,0.876936,0.943879,0.948712,132501320,4252811,4058778
56,1920,1080,0.886613,0.951416,0.955366,115294988,3572998,3420689
57,1920,1080,0.885871,0.949530,0.953811,116722391,3712073,3546822
58,1920,1080,0.886929,0.950744,0.954854,116442509,3637006,3485136
59,1920,1080,0.883145,0.946382,0.951668,120549730,4011238,3802695
60,1920,1080,0.890143,0.952223,0.957001,109290133,3505940,3298835
61,1920,1080,0.887318,0.950516,0.955201,112162468,3617920,3449938
62,1920,1080,0.885071,0.950851,0.955871,115798021,3623759,3405913
63,1920,1080,0.883369,0.946387,0.952020,118368505,4009046,3747170
64,1920,1080,0.889154,0.952833,0.957526,108754916,3432568,3244252
